시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,114.84,202005,4,"        46,500",1,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,114.84,202005,6,"        53,000",17,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,59.34,202005,6,"        34,500",6,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,114.84,202005,8,"        50,800",16,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,84.97,202005,9,"        44,000",2,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,114.84,202005,9,"        47,000",3,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,114.84,202005,9,"        51,000",6,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,59.34,202005,9,"        33,400",2,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,84.97,202005,9,"        47,000",10,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,114.84,202005,11,"        47,700",1,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,59.34,202005,16,"        35,700",13,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,114.84,202005,17,"        54,000",13,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,84.97,202005,22,"        48,000",11,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,59.34,202005,23,"        35,900",8,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,84.97,202005,23,"        47,300",13,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,59.34,202005,25,"        35,000",9,2004,금하로 816
서울특별시 금천구 시흥동,1013,1013,0000,관악산벽산타운5,84.97,202005,27,"        48,500",15,2004,금하로 816
서울특별시 금천구 시흥동,1017,1017,0000,관악산신도브래뉴,84.8,202005,23,"        59,000",13,2006,금하로24나길 48
서울특별시 금천구 시흥동,1014,1014,0000,금광,83.2925,202005,11,"        50,400",7,2004,탑골로2길 24
서울특별시 금천구 시흥동,384-12,0384,0012,남서울건영2,61.14,202005,9,"        37,400",6,1989,독산로10길 96
서울특별시 금천구 시흥동,384-12,0384,0012,남서울건영2,41.34,202005,12,"        25,500",10,1989,독산로10길 96
서울특별시 금천구 시흥동,384-12,0384,0012,남서울건영2,61.14,202005,17,"        37,500",7,1989,독산로10길 96
서울특별시 금천구 시흥동,1026,1026,0000,남서울힐스테이트,84.786,202005,2,"        80,800",23,2014,시흥대로 165
서울특별시 금천구 시흥동,1026,1026,0000,남서울힐스테이트,59.817,202005,12,"        70,500",23,2014,시흥대로 165
서울특별시 금천구 시흥동,1002-1,1002,0001,럭키남서울아파트,49.79,202005,7,"        55,300",10,1981,시흥대로47길 43
서울특별시 금천구 시흥동,1012,1012,0000,백운한비치,78.1642,202005,23,"        42,750",15,2003,탑골로2길 19
서울특별시 금천구 시흥동,962-8,0962,0008,백운한비치5,57.99,202005,7,"        30,000",2,2018,시흥대로12길 10-8
서울특별시 금천구 시흥동,1010,1010,0000,벽산,114.84,202005,5,"        44,000",1,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,114.84,202005,6,"        44,500",8,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,84.99,202005,9,"        40,800",20,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,84.99,202005,9,"        41,900",14,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,114.84,202005,10,"        40,000",3,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,84.99,202005,11,"        39,700",2,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,114.84,202005,12,"        49,500",13,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,84.99,202005,12,"        41,500",11,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,59.94,202005,12,"        32,000",20,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,114.84,202005,13,"        46,000",7,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,59.94,202005,16,"        34,300",17,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,84.99,202005,22,"        43,300",18,2000,금하로 793
서울특별시 금천구 시흥동,1010,1010,0000,벽산,84.99,202005,22,"        43,800",13,2000,금하로 793
서울특별시 금천구 시흥동,817-29,0817,0029,시흥(817-29),44.13,202005,23,"        11,800",3,1975,독산로24나길 13
서울특별시 금천구 시흥동,882-61,0882,0061,와이즈플레이스,14.22,202005,7,"         9,200",18,2012,시흥대로 236
서울특별시 노원구 공릉동,743,0743,0000,공릉동 한보에센시티아파트,84.93,202005,16,"        57,500",10,2000,공릉로46길 19
서울특별시 노원구 공릉동,380-1,0380,0001,대동아파트2,84.81,202005,5,"        59,000",10,1999,동일로195길 39
서울특별시 노원구 공릉동,380-1,0380,0001,대동아파트2,114.95,202005,26,"        63,000",3,1999,동일로195길 39
서울특별시 노원구 공릉동,740,0740,0000,대아아파트1차,78.68,202005,9,"        46,000",4,1997,공릉로 157
서울특별시 노원구 공릉동,745,0745,0000,동신아파트,59.99,202005,4,"        42,700",18,1999,공릉로 213
서울특별시 노원구 공릉동,745,0745,0000,동신아파트,59.99,202005,5,"        43,800",13,1999,공릉로 213
서울특별시 노원구 공릉동,747,0747,0000,두산힐스빌아파트,84.9,202005,8,"        67,300",13,2000,공릉로 126
서울특별시 노원구 공릉동,747,0747,0000,두산힐스빌아파트,84.9,202005,9,"        62,500",3,2000,공릉로 126
서울특별시 노원구 공릉동,747,0747,0000,두산힐스빌아파트,59.76,202005,9,"        49,350",9,2000,공릉로 126
서울특별시 노원구 공릉동,670-6,0670,0006,미라쉘,17.77,202005,27,"        16,000",6,2018,화랑로 441
서울특별시 노원구 공릉동,109,0109,0000,비선아파트,49.28,202005,11,"        31,500",5,1999,화랑로51길 78
서울특별시 노원구 공릉동,714,0714,0000,삼익4단지아파트,49.5,202005,9,"        33,000",2,1994,동일로198가길 13
서울특별시 노원구 공릉동,737,0737,0000,삼익아파트,114.88,202005,2,"        65,500",12,1995,공릉로46길 32
서울특별시 노원구 공릉동,707,0707,0000,시영2단지(라이프)아파트,34.44,202005,7,"        23,300",11,1994,섬밭로 156
서울특별시 노원구 공릉동,715,0715,0000,시영3차(라이프)아파트,34.44,202005,13,"        24,900",6,1994,섬밭로 123
서울특별시 노원구 공릉동,715,0715,0000,시영3차(라이프)아파트,34.44,202005,14,"        23,500",4,1994,섬밭로 123
서울특별시 노원구 공릉동,715,0715,0000,시영3차(라이프)아파트,39.6,202005,19,"        28,000",7,1994,섬밭로 123
서울특별시 노원구 공릉동,715,0715,0000,시영3차(라이프)아파트,39.6,202005,25,"        27,700",12,1994,섬밭로 123
서울특별시 노원구 공릉동,748,0748,0000,신도1차아파트,131.7554,202005,4,"        75,000",9,2002,동일로191가길 59
서울특별시 노원구 공릉동,748,0748,0000,신도1차아파트,81.2768,202005,13,"        57,900",3,2002,동일로191가길 59
서울특별시 노원구 공릉동,748,0748,0000,신도1차아파트,131.7554,202005,15,"        74,000",9,2002,동일로191가길 59
서울특별시 노원구 공릉동,757,0757,0000,우국리더스빌,59.96,202005,2,"        39,900",7,2006,동일로197길 85
서울특별시 노원구 공릉동,569-26,0569,0026,우성2차아파트 101동,84.75,202005,5,"        37,500",1,2005,동일로179길 12-11
서울특별시 노원구 공릉동,91,0091,0000,청솔아파트8,84.65,202005,1,"        61,500",12,2000,노원로1가길 10
서울특별시 노원구 공릉동,81,0081,0000,태강아파트,49.6,202005,2,"        37,100",13,1999,공릉로34길 62
서울특별시 노원구 공릉동,81,0081,0000,태강아파트,49.6,202005,6,"        36,800",6,1999,공릉로34길 62
서울특별시 노원구 공릉동,81,0081,0000,태강아파트,49.6,202005,11,"        38,000",9,1999,공릉로34길 62
서울특별시 노원구 공릉동,81,0081,0000,태강아파트,49.6,202005,15,"        36,000",8,1999,공릉로34길 62
서울특별시 노원구 공릉동,254,0254,0000,태릉우성아파트,84.97,202005,16,"        66,000",9,1985,노원로 29
서울특별시 노원구 공릉동,254,0254,0000,태릉우성아파트,84.97,202005,19,"        63,000",8,1985,노원로 29
서울특별시 노원구 공릉동,759,0759,0000,태승훼미리아파트,72.06,202005,13,"        38,300",9,2009,공릉로51길 14-8
서울특별시 노원구 공릉동,725,0725,0000,풍림아파트A,114.78,202005,20,"        78,800",16,2001,섬밭로 139
서울특별시 노원구 공릉동,725,0725,0000,풍림아파트A,84.99,202005,20,"        66,000",7,2001,섬밭로 139
서울특별시 노원구 공릉동,590-1,0590,0001,현대(고려)아파트,84.09,202005,16,"        47,000",8,1999,동일로176길 39-12
서울특별시 노원구 공릉동,111,0111,0000,화랑타운아파트,84.74,202005,4,"        70,500",10,2000,화랑로51길 17
서울특별시 노원구 상계동,1117-12,1117,0012,D.S,64.94,202005,9,"        22,700",4,2007,동일로242나길 21
서울특별시 노원구 상계동,1304,1304,0000,대망드림힐1,102.9477,202005,19,"        57,500",6,2003,동일로242라길 27
서울특별시 노원구 상계동,1285,1285,0000,동아불암,84.9,202005,20,"        51,500",9,1999,덕릉로 780
서울특별시 노원구 상계동,173-1,0173,0001,벽산,46.8,202005,2,"        29,990",14,1989,한글비석로 396
서울특별시 노원구 상계동,173-1,0173,0001,벽산,46.8,202005,11,"        30,500",9,1989,한글비석로 396
서울특별시 노원구 상계동,173-1,0173,0001,벽산,46.8,202005,14,"        29,990",5,1989,한글비석로 396
서울특별시 노원구 상계동,639,0639,0000,보람1단지,54.59,202005,9,"        35,500",2,1988,한글비석로 479
서울특별시 노원구 상계동,639,0639,0000,보람1단지,44.33,202005,9,"        33,500",13,1988,한글비석로 479
서울특별시 노원구 상계동,639,0639,0000,보람1단지,44.33,202005,20,"        31,000",12,1988,한글비석로 479
서울특별시 노원구 상계동,639,0639,0000,보람2단지,79.25,202005,12,"        53,700",4,1988,한글비석로 480
서울특별시 노원구 상계동,172,0172,0000,상계대림,59.67,202005,5,"        45,000",8,1989,상계로 193-14
서울특별시 노원구 상계동,1289,1289,0000,상계불암대림,59.22,202005,1,"        43,900",6,2000,덕릉로94길 21
서울특별시 노원구 상계동,1289,1289,0000,상계불암대림,84.96,202005,1,"        63,000",20,2000,덕릉로94길 21
서울특별시 노원구 상계동,765,0765,0000,상계주공1(고층),58.01,202005,4,"        48,000",12,1988,동일로213길 21
서울특별시 노원구 상계동,765,0765,0000,상계주공1(고층),32.39,202005,8,"        32,500",7,1988,동일로213길 21
서울특별시 노원구 상계동,765,0765,0000,상계주공1(고층),58.01,202005,15,"        49,000",6,1988,동일로213길 21
서울특별시 노원구 상계동,765,0765,0000,상계주공1(고층),60.5,202005,18,"        42,900",4,1988,덕릉로 459-21
서울특별시 노원구 상계동,666,0666,0000,상계주공10(고층),41.3,202005,5,"        41,000",7,1988,노원로 564
서울특별시 노원구 상계동,666,0666,0000,상계주공10(고층),49.94,202005,9,"        45,000",2,1988,노원로 564
서울특별시 노원구 상계동,666,0666,0000,상계주공10(고층),45.9,202005,9,"        42,000",15,1988,노원로 564
서울특별시 노원구 상계동,666,0666,0000,상계주공10(고층),45.9,202005,11,"        39,900",11,1988,노원로 564
서울특별시 노원구 상계동,666,0666,0000,상계주공10(고층),49.94,202005,12,"        48,750",11,1988,노원로 564
서울특별시 노원구 상계동,652,0652,0000,상계주공11(고층),79.07,202005,15,"        62,000",15,1988,동일로227길 25
서울특별시 노원구 상계동,647,0647,0000,상계주공12(고층),41.3,202005,1,"        34,300",12,1988,한글비석로 530
서울특별시 노원구 상계동,647,0647,0000,상계주공12(고층),41.3,202005,2,"        32,000",3,1988,한글비석로 530
서울특별시 노원구 상계동,647,0647,0000,상계주공12(고층),41.3,202005,2,"        33,600",8,1988,한글비석로 530
서울특별시 노원구 상계동,647,0647,0000,상계주공12(고층),61.52,202005,4,"        50,000",5,1988,한글비석로 530
서울특별시 노원구 상계동,647,0647,0000,상계주공12(고층),41.3,202005,4,"        32,800",3,1988,한글비석로 530
서울특별시 노원구 상계동,647,0647,0000,상계주공12(고층),49.94,202005,6,"        41,800",3,1988,한글비석로 530
서울특별시 노원구 상계동,637,0637,0000,상계주공13(고층),45.9,202005,17,"        28,500",14,1989,한글비석로54길 92
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),90.94,202005,5,"        68,700",9,1989,동일로228길 23
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),45.9,202005,6,"        28,700",14,1989,수락산로 174
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),45.55,202005,7,"        28,700",1,1989,수락산로 174
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),45.9,202005,9,"        29,950",7,1989,수락산로 174
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),41.3,202005,9,"        33,900",11,1989,동일로228길 23
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),45.9,202005,12,"        30,000",6,1989,수락산로 174
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),45.55,202005,12,"        29,900",12,1989,수락산로 174
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),45.9,202005,16,"        31,000",11,1989,수락산로 174
서울특별시 노원구 상계동,626,0626,0000,상계주공14(고층),45.9,202005,18,"        31,000",6,1989,수락산로 174
서울특별시 노원구 상계동,624,0624,0000,상계주공16(고층),59.39,202005,1,"        40,000",4,1988,동일로227길 86
서울특별시 노원구 상계동,624,0624,0000,상계주공16(고층),45.77,202005,1,"        29,700",15,1988,동일로227길 86
